route_id,odometer_km,tracker_total_km,gap_pct,alert_route_mismatch,manual_label,comments
29,659.0,404.59,0.3861,TRUE,,
31,163.0,156.04,0.0427,FALSE,,
32,436.0,416.33,0.0451,FALSE,,
33,104.0,156.45,0.5043,TRUE,,
34,81.0,76.49,0.0557,FALSE,,
35,398.0,350.58,0.1191,FALSE,,
36,202.0,170.37,0.1566,FALSE,,
37,535.0,487.87,0.0881,FALSE,,
38,192.0,182.41,0.0499,FALSE,,
39,292.0,4.2,0.9856,TRUE,,
40,516.0,511.42,0.0089,FALSE,,
41,387.0,447.86,0.1573,FALSE,,
42,455.0,326.33,0.2828,TRUE,,
43,52.0,121.82,1.3427,TRUE,,
45,334.0,378.78,0.1341,FALSE,,
46,439.0,427.82,0.0255,FALSE,,
47,263.0,476.09,0.8102,TRUE,,
48,297.0,290.06,0.0234,FALSE,,
49,250.0,259.72,0.0389,FALSE,,
50,550.0,496.11,0.098,FALSE,,
51,133.0,190.15,0.4297,TRUE,,
52,375.0,290.01,0.2266,FALSE,,
53,96.0,69.07,0.2805,TRUE,,
54,406.0,434.78,0.0709,FALSE,,
55,459.0,429.67,0.0639,FALSE,,
56,140.0,84.4,0.3971,TRUE,,
57,105.0,77.21,0.2647,TRUE,,
