route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
3,3_1,Старт,Миколайчук,2026-03-24T04:15:59.575458,2026-03-24T07:34:32.452507,198.55,112.802,,haversine_fallback,112.802,34.09,,TRUE,4,SUSPICIOUS,,
3,3_2,Миколайчук,Гарячук,2026-03-24T07:34:32.452507,2026-03-24T08:11:58.792759,37.44,20.242,,haversine_fallback,20.242,32.44,,FALSE,2,WARNING,,
3,3_3,Гарячук,Осаволюк,2026-03-24T08:11:58.792759,2026-03-24T08:40:26.975279,28.47,17.405,,haversine_fallback,17.405,36.68,,FALSE,0,OK,,
3,3_4,Осаволюк,Власенко Тетіїв 3000,2026-03-24T08:40:26.975279,2026-03-24T08:49:02.408955,8.59,1.488,,haversine_fallback,1.488,10.39,,FALSE,2,WARNING,,
3,3_5,Власенко Тетіїв 3000,Науменко Тетіїв,2026-03-24T08:49:02.408955,2026-03-24T08:56:56.189501,7.9,0.956,,haversine_fallback,0.956,7.26,,FALSE,2,WARNING,,
3,3_6,Науменко Тетіїв,Шевчук мира,2026-03-24T08:56:56.189501,2026-03-24T09:40:23.277596,43.45,23.408,,haversine_fallback,23.408,32.32,,FALSE,2,WARNING,,
3,3_7,Шевчук мира,"Шевчук армійська 
Носков",2026-03-24T09:40:23.277596,2026-03-24T10:01:20.382975,20.95,1.488,,haversine_fallback,1.488,4.26,,FALSE,2,WARNING,,
3,3_8,"Шевчук армійська 
Носков",Поліщук Сквира,2026-03-24T10:01:20.382975,2026-03-24T10:55:52.978797,54.54,28.649,,haversine_fallback,28.649,31.52,,FALSE,2,WARNING,,
3,3_9,Поліщук Сквира,Капітальчук,2026-03-24T10:55:52.978797,2026-03-24T11:22:00.763894,26.13,1.576,,haversine_fallback,1.576,3.62,,FALSE,2,WARNING,,
3,3_10,Капітальчук,Кубенко,2026-03-24T11:22:00.763894,2026-03-24T11:38:11.622419,16.18,18.008,,haversine_fallback,18.008,66.77,,FALSE,0,OK,,
3,3_11,Кубенко,Добробут березна,2026-03-24T11:38:11.622419,2026-03-24T12:00:58.941177,22.79,21.17,,haversine_fallback,21.17,55.74,,FALSE,0,OK,,
3,3_12,Добробут березна,Гончарук,2026-03-24T12:00:58.941177,2026-03-24T13:00:03.484003,59.08,86.005,,haversine_fallback,86.005,87.35,,FALSE,1,OK,,
3,3_13,Гончарук,Сідоркін,2026-03-24T13:00:03.484003,2026-03-24T13:06:42.354686,6.65,1.148,,haversine_fallback,1.148,10.36,,FALSE,2,WARNING,,
3,3_14,Сідоркін,Штанько,2026-03-24T13:06:42.354686,2026-03-24T13:15:05.706903,8.39,1.256,,haversine_fallback,1.256,8.98,,FALSE,2,WARNING,,
3,3_15,Штанько,Соловйова,2026-03-24T13:15:05.706903,2026-03-24T13:35:13.161058,20.12,1.977,,haversine_fallback,1.977,5.89,,FALSE,2,WARNING,,
3,3_16,Соловйова,Капічон,2026-03-24T13:35:13.161058,2026-03-24T13:43:31.176573,8.3,1.556,,haversine_fallback,1.556,11.25,,FALSE,2,WARNING,,
3,3_17,Капічон,Капічон,2026-03-24T13:43:31.176573,2026-03-24T13:44:05.747357,0.58,1.001,,haversine_fallback,1.001,104.24,,FALSE,0,OK,,
3,3_18,Капічон,"Поляк Тарасовка 
Циганов",2026-03-24T13:44:05.747357,2026-03-24T13:58:32.154504,14.44,2.949,,haversine_fallback,2.949,12.25,,FALSE,2,WARNING,,
3,3_19,"Поляк Тарасовка 
Циганов",Власенко Крюківщина,2026-03-24T13:58:32.154504,2026-03-24T14:20:06.000998,21.56,3.577,,haversine_fallback,3.577,9.95,,FALSE,2,WARNING,,
3,3_20,Власенко Крюківщина,Поляк Крюківщина,2026-03-24T14:20:06.000998,2026-03-24T14:28:08.583554,8.04,1.852,,haversine_fallback,1.852,13.82,,FALSE,2,WARNING,,
4,4_1,Старт,Горняк,2026-03-24T05:05:30.464517,2026-03-24T06:06:29.324362,60.98,6.477,,haversine_fallback,6.477,6.37,,FALSE,2,WARNING,,
4,4_2,Горняк,Павлюк,2026-03-24T06:06:29.324362,2026-03-24T06:45:01.312668,38.53,3.838,,haversine_fallback,3.838,5.98,,FALSE,2,WARNING,,
4,4_3,Павлюк,Загладько,2026-03-24T06:45:01.312668,2026-03-24T06:59:17.540307,14.27,0.754,,haversine_fallback,0.754,3.17,,FALSE,2,WARNING,,
